idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
14793,3,3,"[0.0008457874646410346, 0.018917696550488472, 0.0007409579702652991, 0.9794955849647522]",0.9794955849647522,1022,3
14794,0,0,"[0.9989839196205139, 5.977186083327979e-05, 4.728343628812581e-05, 0.0009090297389775515]",0.9989839196205139,924,3
14795,0,0,"[0.9994946718215942, 0.00012352825433481485, 2.794683496176731e-05, 0.0003537944285199046]",0.9994946718215942,1649,6
14796,1,1,"[2.3457529096049257e-05, 0.9998371601104736, 7.557408389402553e-05, 6.376417877618223e-05]",0.9998371601104736,594,2
14797,1,1,"[2.0142750145168975e-05, 0.9998338222503662, 8.709825488040224e-05, 5.889525345992297e-05]",0.9998338222503662,863,3
14798,1,1,"[1.8482571249478497e-05, 0.9997552037239075, 0.00012618217442650348, 0.00010011118138208985]",0.9997552037239075,526,2
14799,0,0,"[0.9906266927719116, 0.0015356234507635236, 0.0067452313378453255, 0.0010924706002697349]",0.9906266927719116,890,3
14800,3,3,"[0.05329768359661102, 0.008658227510750294, 0.002043995540589094, 0.9359999895095825]",0.9359999895095825,687,2
14801,0,0,"[0.9989104270935059, 4.065188841195777e-05, 0.001005434663966298, 4.3528016249183565e-05]",0.9989104270935059,544,2
14802,2,2,"[0.0002206879435107112, 0.0037803426384925842, 0.995798647403717, 0.00020025300909765065]",0.995798647403717,581,2
14803,1,1,"[7.247503526741639e-05, 0.9983325600624084, 0.00015752894978504628, 0.0014374102465808392]",0.9983325600624084,844,3
14804,1,1,"[0.0010824056807905436, 0.8206079602241516, 0.0018775492208078504, 0.17643210291862488]",0.8206079602241516,459,1
14805,1,1,"[2.56629991781665e-05, 0.9998520612716675, 6.890164513606578e-05, 5.341664655134082e-05]",0.9998520612716675,854,3
14806,0,0,"[0.9955046772956848, 0.0002380201331106946, 0.00011687344522215426, 0.0041404347866773605]",0.9955046772956848,2418,9
14807,1,1,"[2.266906449222006e-05, 0.9998266100883484, 0.00010299424320692196, 4.7756650019437075e-05]",0.9998266100883484,588,2
14808,1,1,"[1.7207843484357e-05, 0.9992563128471375, 0.0005287393578328192, 0.0001977684150915593]",0.9992563128471375,840,3
14809,3,3,"[0.0008764885715208948, 0.32101526856422424, 0.003148660296574235, 0.6749595403671265]",0.6749595403671265,666,2
14810,0,0,"[0.9937008619308472, 0.0006921864114701748, 0.0010037869215011597, 0.004603095818310976]",0.9937008619308472,1389,5
14811,3,1,"[0.0011689509265124798, 0.871629536151886, 0.02427957020699978, 0.1029219776391983]",0.871629536151886,903,3
14812,0,1,"[0.1850101202726364, 0.5749019980430603, 0.009163561277091503, 0.2309243530035019]",0.5749019980430603,1393,5
14813,0,0,"[0.991706371307373, 0.0008972816867753863, 0.004468636587262154, 0.002927742898464203]",0.991706371307373,344,1
14814,1,1,"[1.4032189938006923e-05, 0.9996716976165771, 0.00010424304491607472, 0.0002100632555084303]",0.9996716976165771,657,2
14815,1,1,"[0.00012523995246738195, 0.7750635147094727, 0.021435627713799477, 0.20337556302547455]",0.7750635147094727,637,2
14816,0,0,"[0.9995195865631104, 5.80394989810884e-05, 2.2310761778499e-05, 0.0004001293273176998]",0.9995195865631104,639,2
14817,1,1,"[1.5124121091503184e-05, 0.9997393488883972, 0.00010649672185536474, 0.0001390336110489443]",0.9997393488883972,853,3
14818,0,0,"[0.9580102562904358, 0.012057803571224213, 0.0007328061037696898, 0.029199039563536644]",0.9580102562904358,1385,5
14819,3,0,"[0.5264349579811096, 0.022704724222421646, 0.016980161890387535, 0.43388015031814575]",0.5264349579811096,741,2
14820,0,0,"[0.9915279150009155, 0.00045286593376658857, 7.77794630266726e-05, 0.007941472344100475]",0.9915279150009155,211,1
14821,0,0,"[0.9848834872245789, 0.0016191134927794337, 0.0002515942614991218, 0.013245864771306515]",0.9848834872245789,566,2
14822,3,1,"[0.00017892559117171913, 0.6768813133239746, 0.001324675977230072, 0.321615070104599]",0.6768813133239746,441,1
14823,3,3,"[2.417273572064005e-05, 0.0001664497540332377, 1.6241487173829228e-05, 0.9997931122779846]",0.9997931122779846,1288,5
14824,0,0,"[0.9174671769142151, 0.0399884469807148, 0.0027324827387928963, 0.039811890572309494]",0.9174671769142151,670,2
14825,0,0,"[0.999535083770752, 0.0001006070597213693, 3.441660010139458e-05, 0.00032987786107696593]",0.999535083770752,2042,7
14826,1,1,"[2.2398196961148642e-05, 0.9998506307601929, 7.774600089760497e-05, 4.917765545542352e-05]",0.9998506307601929,889,3
14827,0,0,"[0.9768185615539551, 0.008717276155948639, 0.002142876386642456, 0.012321369722485542]",0.9768185615539551,1716,6
14828,3,3,"[0.0005131596699357033, 0.027395281940698624, 0.0035412239376455545, 0.9685503840446472]",0.9685503840446472,294,1
14829,3,3,"[5.735247032134794e-05, 0.00010577100329101086, 1.8330949387745932e-05, 0.9998186230659485]",0.9998186230659485,1163,4
14830,0,0,"[0.9976202845573425, 0.0006082220934331417, 0.00015359501412604004, 0.0016177823999896646]",0.9976202845573425,1201,4
14831,0,0,"[0.9969373941421509, 0.0009941579774022102, 0.00012245650577824563, 0.0019460869953036308]",0.9969373941421509,1462,5
14832,1,1,"[2.1538877263083123e-05, 0.9997923970222473, 0.0001083557799574919, 7.776675192872062e-05]",0.9997923970222473,777,3
14833,1,1,"[0.005654023960232735, 0.9817630052566528, 0.011487159878015518, 0.001095814979635179]",0.9817630052566528,571,2
14834,2,3,"[0.0004812053812202066, 0.1768169105052948, 0.21134887635707855, 0.6113530397415161]",0.6113530397415161,788,3
14835,1,1,"[8.381934458157048e-05, 0.97747403383255, 0.0038367807865142822, 0.01860533282160759]",0.97747403383255,1458,5
14836,1,1,"[1.9264763977844268e-05, 0.9992127418518066, 0.0003897875430993736, 0.00037816420081071556]",0.9992127418518066,693,2
14837,3,3,"[0.016357574611902237, 0.3112174868583679, 0.001238777069374919, 0.6711862087249756]",0.6711862087249756,100,1
14838,2,2,"[0.0002937844255939126, 0.002061774954199791, 0.9972224235534668, 0.00042206147918477654]",0.9972224235534668,902,3
14839,0,0,"[0.9994514584541321, 0.0001351344835711643, 7.058773189783096e-05, 0.00034289449104107916]",0.9994514584541321,579,2
14840,3,3,"[0.0703401118516922, 0.016135988757014275, 0.00511754909530282, 0.9084063172340393]",0.9084063172340393,1066,4
14841,0,0,"[0.9667105674743652, 0.00044380052713677287, 0.00012011989747406915, 0.03272558003664017]",0.9667105674743652,1047,4
14842,1,1,"[1.77916263055522e-05, 0.9997407793998718, 9.004503226606175e-05, 0.0001513133611297235]",0.9997407793998718,608,2
14843,1,3,"[0.046664901077747345, 0.12876729667186737, 0.01192470733076334, 0.8126431703567505]",0.8126431703567505,533,2
14844,3,3,"[1.4825298421783373e-05, 0.0008108184556476772, 0.0001850727858254686, 0.9989891648292542]",0.9989891648292542,624,2
14845,0,0,"[0.9989901185035706, 0.00015792612975928932, 3.2740299502620474e-05, 0.0008191471570171416]",0.9989901185035706,2034,7
14846,0,0,"[0.9920281767845154, 0.0001442530774511397, 0.00010011653648689389, 0.007727389223873615]",0.9920281767845154,699,2
14847,0,0,"[0.988396942615509, 0.002779820002615452, 0.0011334327282384038, 0.007689710706472397]",0.988396942615509,857,3
14848,0,0,"[0.9962618947029114, 0.0008275783038698137, 0.0005507479072548449, 0.0023598545230925083]",0.9962618947029114,1139,4
14849,0,0,"[0.9973812699317932, 0.0005918187671341002, 0.00048531382344663143, 0.0015415712259709835]",0.9973812699317932,827,3
14850,1,1,"[1.204161799250869e-05, 0.9970812201499939, 0.0026593306101858616, 0.00024735627812333405]",0.9970812201499939,479,1
14851,0,0,"[0.9981178045272827, 5.985630923532881e-05, 7.26247817510739e-05, 0.001749791787005961]",0.9981178045272827,704,2
14852,1,1,"[1.722515662549995e-05, 0.9996103644371033, 0.00019848365627694875, 0.00017396791372448206]",0.9996103644371033,745,2
14853,0,0,"[0.9996715784072876, 8.687648369232193e-05, 4.961908052791841e-05, 0.00019193004118278623]",0.9996715784072876,2434,9
14854,1,1,"[2.265245893795509e-05, 0.9990941286087036, 0.0002893837518058717, 0.0005938493995927274]",0.9990941286087036,1194,4
14855,3,3,"[0.0009800646221265197, 0.22222523391246796, 0.001152545097284019, 0.7756422162055969]",0.7756422162055969,171,1
14856,0,0,"[0.9926167130470276, 0.0008165373001247644, 0.00010632477642502636, 0.006460305768996477]",0.9926167130470276,564,2
14857,1,1,"[1.5112769688130356e-05, 0.9996389150619507, 0.00024438457330688834, 0.00010157662472920492]",0.9996389150619507,744,2
14858,1,1,"[2.7052472432842478e-05, 0.9998459815979004, 8.064555004239082e-05, 4.6288230805657804e-05]",0.9998459815979004,764,2
14859,0,0,"[0.999509334564209, 0.0001381783513352275, 7.67015662859194e-05, 0.0002758086484391242]",0.999509334564209,1076,4
14860,2,1,"[0.00012629019329324365, 0.8246893286705017, 0.1558651328086853, 0.01931922137737274]",0.8246893286705017,687,2
14861,3,3,"[0.37353017926216125, 0.019618354737758636, 0.0026209221687167883, 0.6042305827140808]",0.6042305827140808,582,2
14862,1,1,"[1.8156535588786937e-05, 0.9995357990264893, 0.00035824187216348946, 8.781238284427673e-05]",0.9995357990264893,700,2
14863,0,0,"[0.9994751811027527, 6.361671694321558e-05, 3.9384958654409274e-05, 0.0004217774257995188]",0.9994751811027527,602,2
14864,3,3,"[0.00011273965355940163, 0.033373281359672546, 0.0016246536979451776, 0.9648893475532532]",0.9648893475532532,384,1
14865,1,1,"[1.7363150618621148e-05, 0.9997771382331848, 0.00010558601934462786, 9.991803381126374e-05]",0.9997771382331848,686,2
14866,1,1,"[1.7551550627104007e-05, 0.9998270869255066, 0.00011038889351766557, 4.503883610595949e-05]",0.9998270869255066,573,2
14867,0,0,"[0.9995878338813782, 6.526001379825175e-05, 3.28147980326321e-05, 0.00031408655922859907]",0.9995878338813782,547,2
14868,0,3,"[0.17558936774730682, 0.0030339935328811407, 0.0012250461149960756, 0.8201515674591064]",0.8201515674591064,793,3
14869,0,0,"[0.9997687935829163, 6.769542233087122e-05, 5.457213774207048e-05, 0.00010888359247474]",0.9997687935829163,833,3
14870,2,2,"[0.00010233319335384294, 0.32791170477867126, 0.6715183258056641, 0.0004676711396314204]",0.6715183258056641,85,1
14871,2,2,"[3.9037095120875165e-05, 0.029307717457413673, 0.970538318157196, 0.00011496071965666488]",0.970538318157196,320,1
14872,3,3,"[4.3755455408245325e-05, 4.548367724055424e-05, 2.0905446945107542e-05, 0.9998898506164551]",0.9998898506164551,923,3
14873,0,0,"[0.9996241331100464, 6.469130312325433e-05, 3.3365333365509287e-05, 0.0002777324116323143]",0.9996241331100464,583,2
14874,0,0,"[0.9990254640579224, 0.00021797051886096597, 0.00012977536243852228, 0.0006267277058213949]",0.9990254640579224,1235,4
14875,0,0,"[0.9976624250411987, 0.00024200332700274885, 5.9916706959484145e-05, 0.002035690238699317]",0.9976624250411987,1155,4
14876,0,0,"[0.9996483325958252, 7.070512947393581e-05, 4.2634284909581766e-05, 0.0002382598613621667]",0.9996483325958252,558,2
14877,0,0,"[0.9824184775352478, 0.0006982336053624749, 0.01575958915054798, 0.0011236472055315971]",0.9824184775352478,1402,5
14878,1,1,"[2.461843178025447e-05, 0.999313235282898, 0.00012865585449617356, 0.0005333938170224428]",0.999313235282898,863,3
14879,3,3,"[3.0406539735849947e-05, 0.0009984407806769013, 8.320866618305445e-05, 0.9988879561424255]",0.9988879561424255,924,3
14880,0,0,"[0.9968409538269043, 0.0011721305781975389, 0.0007733030943199992, 0.0012136759469285607]",0.9968409538269043,2459,9
14881,0,0,"[0.9998323917388916, 4.295560938771814e-05, 3.63493018085137e-05, 8.826838893583044e-05]",0.9998323917388916,1241,4
14882,0,0,"[0.8746641278266907, 0.026465198025107384, 0.04142735153436661, 0.05744331702589989]",0.8746641278266907,3520,13
14883,1,1,"[1.426411654392723e-05, 0.9994632601737976, 0.0003107677912339568, 0.00021166667283978313]",0.9994632601737976,712,2
14884,3,0,"[0.9616188406944275, 0.0013215092476457357, 0.000387597392546013, 0.036672115325927734]",0.9616188406944275,690,2
14885,0,0,"[0.7691226601600647, 0.022971726953983307, 0.08474816381931305, 0.12315741926431656]",0.7691226601600647,613,2
14886,3,3,"[0.163807675242424, 0.10015195608139038, 0.004410318564623594, 0.7316300868988037]",0.7316300868988037,220,1
14887,0,0,"[0.9991815686225891, 7.837983866920695e-05, 3.8423764635808766e-05, 0.0007015543524175882]",0.9991815686225891,841,3
14888,3,3,"[0.011772298254072666, 0.0072015332989394665, 0.0007168885204009712, 0.9803093671798706]",0.9803093671798706,246,1
14889,1,1,"[2.885284811782185e-05, 0.9998231530189514, 7.695076055824757e-05, 7.099427602952346e-05]",0.9998231530189514,555,2
14890,3,3,"[0.0005497278762049973, 0.33619239926338196, 0.0011569748166948557, 0.6621009707450867]",0.6621009707450867,237,1
14891,1,3,"[0.00016772502567619085, 0.3044408857822418, 0.0025905633810907602, 0.6928008198738098]",0.6928008198738098,120,1
14892,0,0,"[0.9765680432319641, 0.008205031044781208, 0.002230025827884674, 0.012996869161725044]",0.9765680432319641,465,1
14893,0,0,"[0.9997244477272034, 6.747244333382696e-05, 4.379095844342373e-05, 0.0001643532741582021]",0.9997244477272034,780,3
14894,1,1,"[1.632651219551917e-05, 0.9997406601905823, 0.00013783964095637202, 0.00010511920118005946]",0.9997406601905823,525,2
14895,1,1,"[2.9797782190144062e-05, 0.9998218417167664, 5.828427674714476e-05, 9.009631321532652e-05]",0.9998218417167664,717,2
14896,1,1,"[0.0002789566060528159, 0.8596317172050476, 0.034368615597486496, 0.10572072863578796]",0.8596317172050476,632,2
14897,0,0,"[0.9941269159317017, 0.0009917430579662323, 0.004691656678915024, 0.00018964748596772552]",0.9941269159317017,617,2
14898,0,0,"[0.9825161695480347, 0.0017441983800381422, 0.0006892920937389135, 0.015050419606268406]",0.9825161695480347,885,3
14899,3,3,"[0.002882996341213584, 0.05401436239480972, 0.008538622409105301, 0.9345639944076538]",0.9345639944076538,1190,4
14900,1,1,"[3.0090915970504284e-05, 0.9998456239700317, 8.123834413709119e-05, 4.2977157136192545e-05]",0.9998456239700317,529,2
14901,0,0,"[0.9997275471687317, 9.627332474337891e-05, 7.752159581286833e-05, 9.868475171970204e-05]",0.9997275471687317,1677,6
14902,3,3,"[0.0006124833598732948, 0.08439835160970688, 0.0005048001185059547, 0.9144843816757202]",0.9144843816757202,354,1
14903,1,3,"[0.0001561175158713013, 0.34415629506111145, 0.00577483931556344, 0.6499127149581909]",0.6499127149581909,669,2
14904,0,0,"[0.9940496683120728, 0.0004788025398738682, 0.00018700548389460891, 0.005284525919705629]",0.9940496683120728,1965,7
14905,0,0,"[0.999848484992981, 5.8285833802074194e-05, 4.747869024868123e-05, 4.57490750704892e-05]",0.999848484992981,688,2
14906,2,2,"[0.0001467487745685503, 0.029250267893075943, 0.9705295562744141, 7.350224041147158e-05]",0.9705295562744141,31,1
14907,1,1,"[2.691143163247034e-05, 0.9998276233673096, 8.11311329016462e-05, 6.430548819480464e-05]",0.9998276233673096,825,3
14908,1,1,"[0.00025039189495146275, 0.5824394226074219, 0.3859099745750427, 0.031400226056575775]",0.5824394226074219,588,2
14909,0,0,"[0.9828727841377258, 0.004118059296160936, 0.011223206296563148, 0.0017859183717519045]",0.9828727841377258,886,3
14910,1,1,"[1.8014061424764805e-05, 0.9994704127311707, 0.00015569376409985125, 0.00035586487501859665]",0.9994704127311707,614,2
14911,0,0,"[0.9804190993309021, 0.0015222762012854218, 0.00044041944784112275, 0.01761828362941742]",0.9804190993309021,675,2
14912,0,0,"[0.9944308400154114, 0.0015729484148323536, 0.0008357946062460542, 0.003160422667860985]",0.9944308400154114,613,2
14913,2,2,"[0.00015661674842704087, 0.010605561546981335, 0.8035306334495544, 0.18570725619792938]",0.8035306334495544,544,2
14914,1,1,"[1.4894972082402091e-05, 0.9997709393501282, 0.00011993633961537853, 9.432316437596455e-05]",0.9997709393501282,695,2
14915,0,0,"[0.9951049089431763, 0.0011090809712186456, 0.00032608755282126367, 0.003459856379777193]",0.9951049089431763,592,2
14916,1,1,"[5.871327084605582e-05, 0.9781016707420349, 0.003784546861425042, 0.018055062741041183]",0.9781016707420349,691,2
14917,0,0,"[0.9984778761863708, 0.0005764888483099639, 0.00012013266677968204, 0.0008255133288912475]",0.9984778761863708,842,3
14918,0,0,"[0.9862015843391418, 0.0029622947331517935, 0.0022260972764343023, 0.008610038086771965]",0.9862015843391418,1955,7
14919,0,0,"[0.6830206513404846, 0.021240359172225, 0.0037868621293455362, 0.2919521927833557]",0.6830206513404846,885,3
14920,3,3,"[9.483552275924012e-06, 0.00022001450997777283, 0.00029215760878287256, 0.999478280544281]",0.999478280544281,722,2
14921,1,2,"[7.126009586500004e-05, 0.0463905967772007, 0.8917194604873657, 0.061818722635507584]",0.8917194604873657,562,2
14922,0,0,"[0.9959087371826172, 0.0007768584764562547, 0.0003994145372416824, 0.002914989832788706]",0.9959087371826172,1319,5
14923,1,1,"[1.9668543245643377e-05, 0.9994476437568665, 0.00020919741655234247, 0.0003234315081499517]",0.9994476437568665,1011,3
14924,2,1,"[5.2685412811115384e-05, 0.7852156758308411, 0.21424716711044312, 0.000484486052300781]",0.7852156758308411,148,1
14925,2,2,"[5.0262206059414893e-05, 0.0035478228237479925, 0.996281087398529, 0.00012080848682671785]",0.996281087398529,367,1
14926,0,0,"[0.9975649118423462, 0.0009625924867577851, 0.00010776797716971487, 0.0013648011954501271]",0.9975649118423462,1980,7
14927,1,1,"[3.1116065656533465e-05, 0.9981918931007385, 0.0007903900695964694, 0.0009866025066003203]",0.9981918931007385,599,2
14928,1,1,"[2.6476911443751305e-05, 0.9998250603675842, 9.779894753592089e-05, 5.063842036179267e-05]",0.9998250603675842,657,2
14929,1,1,"[0.0014736457960680127, 0.935754120349884, 0.046577081084251404, 0.016195155680179596]",0.935754120349884,1202,4
14930,0,0,"[0.9994083642959595, 7.855091098463163e-05, 3.728644151124172e-05, 0.0004758089780807495]",0.9994083642959595,533,2
14931,0,0,"[0.9475476145744324, 0.013270807452499866, 0.010010913945734501, 0.02917068637907505]",0.9475476145744324,1131,4
14932,0,0,"[0.9997904896736145, 9.703450632514432e-05, 4.994908522348851e-05, 6.252794264582917e-05]",0.9997904896736145,599,2
14933,1,1,"[1.8459515558788553e-05, 0.9998096823692322, 9.744783892529085e-05, 7.454581646015868e-05]",0.9998096823692322,821,3
14934,0,0,"[0.9978826642036438, 0.00030613786657340825, 0.00013179689995013177, 0.0016793868271633983]",0.9978826642036438,1143,4
14935,2,2,"[0.00025554612511768937, 0.0061521404422819614, 0.9935383200645447, 5.3985499107511714e-05]",0.9935383200645447,298,1
14936,1,2,"[0.0001579173404024914, 0.07254443317651749, 0.6564430594444275, 0.2708545923233032]",0.6564430594444275,717,2
14937,0,0,"[0.9997648596763611, 5.270390465739183e-05, 4.724347309092991e-05, 0.00013524286623578519]",0.9997648596763611,556,2
14938,3,3,"[0.00012723056715913117, 0.02279912494122982, 0.0009804319124668837, 0.9760932922363281]",0.9760932922363281,234,1
14939,3,3,"[0.01673411764204502, 0.14266739785671234, 0.0017749944236129522, 0.8388235569000244]",0.8388235569000244,126,1
14940,3,3,"[2.0016081180074252e-05, 8.497328235534951e-05, 2.1801643015351146e-05, 0.999873161315918]",0.999873161315918,1109,4
14941,0,0,"[0.9978657364845276, 0.0003100438916590065, 5.914402208873071e-05, 0.0017651158850640059]",0.9978657364845276,515,2
14942,1,3,"[0.00014525282313115895, 0.4279480278491974, 0.00496765086427331, 0.5669390559196472]",0.5669390559196472,319,1
14943,0,0,"[0.9897026419639587, 0.00227559101767838, 0.000563387933652848, 0.007458415813744068]",0.9897026419639587,2152,8
14944,2,2,"[7.555779302492738e-05, 0.025270624086260796, 0.9745602011680603, 9.366659651277587e-05]",0.9745602011680603,64,1
14945,0,0,"[0.999408483505249, 0.0001516080810688436, 0.00013344564649742097, 0.00030645629158243537]",0.999408483505249,1634,6
14946,0,0,"[0.9649582505226135, 0.00961906835436821, 0.011311226524412632, 0.01411146018654108]",0.9649582505226135,559,2
14947,3,3,"[4.446641469257884e-05, 4.149452070123516e-05, 1.9587858332670294e-05, 0.9998944997787476]",0.9998944997787476,1606,6
14948,0,0,"[0.9988749623298645, 0.00012198363401694223, 7.264439773280174e-05, 0.0009304097620770335]",0.9988749623298645,2256,8
14949,0,0,"[0.99544757604599, 0.0014906137948855758, 0.001988822827115655, 0.0010729155037552118]",0.99544757604599,1311,5
14950,0,0,"[0.9994727969169617, 6.003516318742186e-05, 5.875910574104637e-05, 0.0004084007232449949]",0.9994727969169617,889,3
14951,0,0,"[0.999734103679657, 5.159211650607176e-05, 3.34016076521948e-05, 0.00018095559789799154]",0.999734103679657,1422,5
14952,0,0,"[0.9372084736824036, 0.01297941617667675, 0.020354781299829483, 0.029457388445734978]",0.9372084736824036,740,2
14953,1,1,"[1.6649837561999448e-05, 0.9998195767402649, 0.0001056936671375297, 5.817041892441921e-05]",0.9998195767402649,667,2
14954,0,0,"[0.9997463822364807, 9.276789933210239e-05, 5.760089698014781e-05, 0.00010328814096283168]",0.9997463822364807,118,1
14955,3,3,"[4.644634827855043e-05, 9.490700176684186e-05, 2.0500041500781663e-05, 0.99983811378479]",0.99983811378479,1267,4
14956,3,3,"[0.03092353790998459, 0.0017355699092149734, 0.0014842214295640588, 0.965856671333313]",0.965856671333313,1313,5
14957,0,0,"[0.48607462644577026, 0.4031340181827545, 0.037129878997802734, 0.07366152107715607]",0.48607462644577026,1021,3
14958,1,1,"[1.5142780284804758e-05, 0.9996696710586548, 0.00015748353325761855, 0.00015763737610541284]",0.9996696710586548,629,2
14959,2,2,"[0.0058426037430763245, 0.0065035889856517315, 0.9856982827186584, 0.0019555939361453056]",0.9856982827186584,673,2
14960,0,0,"[0.9945842623710632, 0.0026234870310872793, 0.001364811323583126, 0.0014275192515924573]",0.9945842623710632,1182,4
14961,0,0,"[0.9982662796974182, 0.0005900348187424242, 0.00020206034241709858, 0.0009416459361091256]",0.9982662796974182,901,3
14962,1,0,"[0.5254356861114502, 0.26485148072242737, 0.00304305087774992, 0.20666979253292084]",0.5254356861114502,89,1
14963,0,0,"[0.9998205304145813, 5.6380758906016126e-05, 4.385221836855635e-05, 7.919963536551222e-05]",0.9998205304145813,922,3
14964,1,1,"[2.4415699954261072e-05, 0.9998329877853394, 9.567423694534227e-05, 4.6833258238621056e-05]",0.9998329877853394,539,2
14965,0,0,"[0.7567139267921448, 0.04791668429970741, 0.036346450448036194, 0.1590229719877243]",0.7567139267921448,684,2
14966,2,2,"[7.148915756260976e-05, 0.0027833515778183937, 0.9970085024833679, 0.0001367265940643847]",0.9970085024833679,25,1
14967,1,1,"[0.0002613254764582962, 0.9747985005378723, 0.0007075873436406255, 0.024232612922787666]",0.9747985005378723,1479,5
14968,1,1,"[1.2065196642652154e-05, 0.9996845722198486, 0.0001839548203861341, 0.0001193806529045105]",0.9996845722198486,773,3
14969,0,2,"[0.3619024157524109, 0.004185972269624472, 0.6094356775283813, 0.024475915357470512]",0.6094356775283813,767,3
14970,0,0,"[0.9475759267807007, 0.0023180432617664337, 0.0011932265479117632, 0.048912838101387024]",0.9475759267807007,567,2
14971,3,3,"[5.220852108323015e-05, 8.131747017614543e-05, 2.397878597548697e-05, 0.9998425245285034]",0.9998425245285034,1259,4
14972,1,3,"[0.00039239547913894057, 0.4972267150878906, 0.0012543584452942014, 0.5011265277862549]",0.5011265277862549,151,1
14973,3,3,"[0.0001340598100796342, 3.168689727317542e-05, 6.65591360302642e-05, 0.9997677206993103]",0.9997677206993103,508,1
14974,1,1,"[0.0003103494527749717, 0.9714325666427612, 0.00048350344877690077, 0.027773559093475342]",0.9714325666427612,325,1
14975,1,2,"[0.0002609609509818256, 0.12502209842205048, 0.8746318221092224, 8.505320874974132e-05]",0.8746318221092224,260,1
14976,0,0,"[0.9995539784431458, 7.757970888633281e-05, 6.0668749938486144e-05, 0.00030773397884331644]",0.9995539784431458,2318,9
14977,1,1,"[1.2827584214392118e-05, 0.9991090893745422, 0.0006366504821926355, 0.00024140940513461828]",0.9991090893745422,835,3
14978,0,0,"[0.9995893836021423, 5.759185296483338e-05, 3.99707023461815e-05, 0.0003131682169623673]",0.9995893836021423,295,1
14979,2,2,"[3.726778595591895e-05, 0.005379213020205498, 0.9940428137779236, 0.0005407374701462686]",0.9940428137779236,419,1
14980,0,0,"[0.9875462651252747, 0.0009067022474482656, 0.0006528909434564412, 0.010894195176661015]",0.9875462651252747,2024,7
14981,3,3,"[2.1604191715596244e-05, 6.178554758662358e-05, 2.6229850845993496e-05, 0.9998904466629028]",0.9998904466629028,1683,6
14982,0,0,"[0.999729335308075, 4.635068034986034e-05, 6.465073965955526e-05, 0.00015966092178132385]",0.999729335308075,1204,4
14983,0,0,"[0.9315310120582581, 0.01523521076887846, 0.02068219892680645, 0.03255156800150871]",0.9315310120582581,1067,4
14984,1,1,"[1.544289625599049e-05, 0.9997636675834656, 0.00013858517922926694, 8.234990673372522e-05]",0.9997636675834656,673,2
14985,1,1,"[0.00012935203267261386, 0.8930352926254272, 0.10520956665277481, 0.0016258526593446732]",0.8930352926254272,104,1
14986,0,0,"[0.9997434020042419, 7.446812378475443e-05, 4.552144673652947e-05, 0.00013656714872922748]",0.9997434020042419,559,2
14987,1,1,"[1.2393822544254363e-05, 0.9995392560958862, 0.00020090711768716574, 0.00024748221039772034]",0.9995392560958862,651,2
14988,1,1,"[0.0011010043090209365, 0.910502016544342, 0.001444418914616108, 0.08695261180400848]",0.910502016544342,608,2
14989,1,1,"[2.826789022947196e-05, 0.9998487234115601, 8.332771540153772e-05, 3.9669936086284e-05]",0.9998487234115601,578,2
14990,0,0,"[0.8408499360084534, 0.02901921048760414, 0.007925666868686676, 0.12220527976751328]",0.8408499360084534,514,2
14991,1,1,"[0.00018755583732854575, 0.6144469976425171, 0.003349491860717535, 0.3820159137248993]",0.6144469976425171,846,3
14992,3,0,"[0.9734395146369934, 0.003227963112294674, 0.01887277513742447, 0.004459753166884184]",0.9734395146369934,501,1
14993,0,0,"[0.9971508383750916, 0.00012491467350628227, 0.0025701175909489393, 0.000154249049955979]",0.9971508383750916,1785,6
14994,0,0,"[0.9883825182914734, 0.0015888873022049665, 0.0006079730810597539, 0.009420671500265598]",0.9883825182914734,1851,7
14995,0,0,"[0.9943215847015381, 0.0009259424405172467, 0.0004141070821788162, 0.00433833384886384]",0.9943215847015381,542,2
14996,2,2,"[3.280749297118746e-05, 0.004390249494463205, 0.9954692125320435, 0.00010778193973237649]",0.9954692125320435,133,1
14997,1,3,"[0.19404347240924835, 0.2997343838214874, 0.0067065986804664135, 0.4995155930519104]",0.4995155930519104,98,1
14998,0,0,"[0.9997650980949402, 0.0001221817801706493, 5.09329438500572e-05, 6.179789488669485e-05]",0.9997650980949402,696,2
14999,2,2,"[2.5866715077427216e-05, 0.002427120693027973, 0.9960480332374573, 0.001498960773460567]",0.9960480332374573,725,2
15000,1,1,"[2.4280783691210672e-05, 0.9998261332511902, 7.648895552847534e-05, 7.315273978747427e-05]",0.9998261332511902,849,3
15001,3,1,"[0.0006366497837007046, 0.800457239151001, 0.0008206740021705627, 0.1980855017900467]",0.800457239151001,258,1
15002,1,1,"[2.2317834009299986e-05, 0.9998364448547363, 9.651915752328932e-05, 4.468876068131067e-05]",0.9998364448547363,735,2
15003,2,2,"[0.32951581478118896, 0.1202787384390831, 0.5496837496757507, 0.0005217233556322753]",0.5496837496757507,29,1
15004,3,1,"[0.00038088648580014706, 0.7340288758277893, 0.015198370441794395, 0.2503919005393982]",0.7340288758277893,793,3
15005,0,0,"[0.9998313188552856, 4.1249488276662305e-05, 5.004878039471805e-05, 7.736581756034866e-05]",0.9998313188552856,534,2
