idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
13616,2,2,"[0.0005977533292025328, 0.4400927424430847, 0.5585067272186279, 0.0008027956355363131]",0.5585067272186279,65,1
13617,0,0,"[0.9988705515861511, 0.00022266960877459496, 7.25731733837165e-05, 0.000834213977213949]",0.9988705515861511,1141,4
13618,1,2,"[0.00011347218969604, 0.029269231483340263, 0.8620811104774475, 0.10853620618581772]",0.8620811104774475,631,2
13619,1,1,"[2.9719869417021982e-05, 0.999157190322876, 0.0002990628418046981, 0.0005140918074175715]",0.999157190322876,604,2
13620,1,1,"[3.3667391107883304e-05, 0.9998472929000854, 7.904721860541031e-05, 3.99810160160996e-05]",0.9998472929000854,708,2
13621,0,0,"[0.9961053729057312, 0.0013263537548482418, 0.0005058912793174386, 0.002062337240204215]",0.9961053729057312,859,3
13622,0,0,"[0.9855225086212158, 0.0035656478721648455, 0.0010547756683081388, 0.00985709484666586]",0.9855225086212158,608,2
13623,3,3,"[0.0757066085934639, 0.025105204433202744, 0.0030838591046631336, 0.8961042761802673]",0.8961042761802673,1164,4
13624,0,0,"[0.7930352687835693, 0.09613565355539322, 0.02458341419696808, 0.0862455889582634]",0.7930352687835693,773,3
13625,0,0,"[0.9037413001060486, 0.06376317888498306, 0.006288796663284302, 0.026206718757748604]",0.9037413001060486,549,2
13626,0,0,"[0.9595959186553955, 0.007783912587910891, 0.0007169806049205363, 0.031903114169836044]",0.9595959186553955,101,1
13627,1,1,"[1.5930720110191032e-05, 0.9996138215065002, 0.00020115099323447794, 0.00016905562370084226]",0.9996138215065002,812,3
13628,0,0,"[0.9987671375274658, 0.00017416098853573203, 3.792330971919e-05, 0.0010207475861534476]",0.9987671375274658,552,2
13629,0,0,"[0.9994996786117554, 3.7350568163674325e-05, 0.0004155187343712896, 4.74312219012063e-05]",0.9994996786117554,960,3
13630,1,1,"[1.3199500244809315e-05, 0.99969482421875, 0.00014954362995922565, 0.000142463410156779]",0.99969482421875,853,3
13631,3,1,"[4.8641213652445003e-05, 0.8744463324546814, 0.0023671449162065983, 0.12313783168792725]",0.8744463324546814,774,3
13632,1,1,"[2.485745608282741e-05, 0.9998610019683838, 7.146065036067739e-05, 4.2698906327132136e-05]",0.9998610019683838,820,3
13633,1,1,"[1.421747583663091e-05, 0.9997690320014954, 8.886821888154373e-05, 0.00012792093912139535]",0.9997690320014954,888,3
13634,0,0,"[0.8667947053909302, 0.0017524692229926586, 0.13065358996391296, 0.0007992109749466181]",0.8667947053909302,964,3
13635,0,0,"[0.994955837726593, 0.0005502945277839899, 9.232337470166385e-05, 0.00440153107047081]",0.994955837726593,209,1
13636,0,0,"[0.9990160465240479, 0.00017625784676056355, 6.193277658894658e-05, 0.0007457055035047233]",0.9990160465240479,634,2
13637,0,0,"[0.9977892637252808, 0.00021526958153117448, 0.00016408863302785903, 0.0018312614411115646]",0.9977892637252808,585,2
13638,3,3,"[0.00011383496894268319, 0.0005359635106287897, 3.2741911127232015e-05, 0.9993175268173218]",0.9993175268173218,208,1
13639,0,0,"[0.9940593242645264, 0.001420707325451076, 0.0004896835889667273, 0.004030315671116114]",0.9940593242645264,1813,7
13640,0,0,"[0.9838730692863464, 0.0030649539548903704, 0.0012280921218916774, 0.011833857744932175]",0.9838730692863464,1004,3
13641,3,3,"[2.6933294066111557e-05, 0.0005580120487138629, 7.775664562359452e-05, 0.9993372559547424]",0.9993372559547424,838,3
13642,1,1,"[0.0002510019694454968, 0.9730163216590881, 0.006280389614403248, 0.020452316850423813]",0.9730163216590881,714,2
13643,3,3,"[0.00011179254943272099, 0.3554351329803467, 0.0020990960765630007, 0.6423540115356445]",0.6423540115356445,330,1
13644,0,0,"[0.9985312223434448, 0.00020713618141599, 7.231504423543811e-05, 0.0011892539914697409]",0.9985312223434448,2572,10
13645,2,2,"[0.0005507457535713911, 0.0034944438375532627, 0.9957717061042786, 0.00018304112018086016]",0.9957717061042786,42,1
13646,3,3,"[0.0011915535433217883, 0.25381001830101013, 0.014152160845696926, 0.7308463454246521]",0.7308463454246521,562,2
13647,0,0,"[0.9015606641769409, 0.04055922478437424, 0.013937341049313545, 0.04394272714853287]",0.9015606641769409,1151,4
13648,0,0,"[0.9998098015785217, 4.169408566667698e-05, 4.552446989691816e-05, 0.00010299251152900979]",0.9998098015785217,532,2
13649,0,0,"[0.999824583530426, 7.367842772509903e-05, 4.539196743280627e-05, 5.6380984460702166e-05]",0.999824583530426,211,1
13650,3,3,"[4.0927454392658547e-05, 0.00011991129576927051, 3.298262527096085e-05, 0.9998062252998352]",0.9998062252998352,570,2
13651,1,1,"[0.006722689140588045, 0.7285346388816833, 0.26437363028526306, 0.0003690380835905671]",0.7285346388816833,106,1
13652,0,0,"[0.8246199488639832, 0.012305833399295807, 0.002012993209064007, 0.16106118261814117]",0.8246199488639832,914,3
13653,2,2,"[3.0807179427938536e-05, 0.008625803515315056, 0.9911825656890869, 0.00016078876797109842]",0.9911825656890869,155,1
13654,3,3,"[2.416541065031197e-05, 7.846530934330076e-05, 1.726348818920087e-05, 0.9998800754547119]",0.9998800754547119,1363,5
13655,1,1,"[1.5095072740223259e-05, 0.9997699856758118, 0.00012616344611160457, 8.875261119101197e-05]",0.9997699856758118,793,3
13656,1,1,"[1.9195751519873738e-05, 0.9995300769805908, 0.00022357949637807906, 0.0002271003759233281]",0.9995300769805908,519,2
13657,1,3,"[4.0307248127646744e-05, 0.0072866338305175304, 0.00029493815964087844, 0.9923781156539917]",0.9923781156539917,216,1
13658,2,2,"[0.005130989011377096, 0.060401685535907745, 0.8674058318138123, 0.06706155836582184]",0.8674058318138123,800,3
13659,0,0,"[0.9992839694023132, 0.00011491073382785544, 8.514459477737546e-05, 0.0005160012515261769]",0.9992839694023132,943,3
13660,3,3,"[0.00029720261227339506, 0.11329762637615204, 0.002185350051149726, 0.8842198848724365]",0.8842198848724365,161,1
13661,1,1,"[0.0012681588996201754, 0.9861575365066528, 0.00041251580114476383, 0.012161902152001858]",0.9861575365066528,58,1
13662,0,0,"[0.9886655807495117, 0.0028381876181811094, 0.002308181719854474, 0.006188085302710533]",0.9886655807495117,894,3
13663,0,0,"[0.9932518601417542, 0.0003895489498972893, 8.69201248860918e-05, 0.006271671503782272]",0.9932518601417542,296,1
13664,2,2,"[0.011265400797128677, 0.12459349632263184, 0.8640061616897583, 0.000135052454425022]",0.8640061616897583,174,1
13665,1,1,"[7.195457874331623e-05, 0.9732586741447449, 0.00265086954459548, 0.024018555879592896]",0.9732586741447449,779,3
13666,0,0,"[0.9977487921714783, 0.0002369956928305328, 0.0013646486913785338, 0.0006495908601209521]",0.9977487921714783,1090,4
13667,0,0,"[0.9980461597442627, 0.0003751493932213634, 9.351896005682647e-05, 0.0014851943124085665]",0.9980461597442627,600,2
13668,3,3,"[0.3333965837955475, 0.004828179255127907, 0.0016443103086203337, 0.6601309180259705]",0.6601309180259705,588,2
13669,1,1,"[1.365277603326831e-05, 0.9996042847633362, 0.0003168257826473564, 6.526108336402103e-05]",0.9996042847633362,521,2
13670,0,0,"[0.9854786396026611, 0.0053563546389341354, 0.004167461767792702, 0.004997550044208765]",0.9854786396026611,106,1
13671,1,1,"[2.100666461046785e-05, 0.9998369216918945, 7.893069414421916e-05, 6.314449274213985e-05]",0.9998369216918945,518,2
13672,1,1,"[2.388904249528423e-05, 0.9985353946685791, 0.00022554890892934054, 0.0012151454575359821]",0.9985353946685791,676,2
13673,1,1,"[2.4368071535718627e-05, 0.9998334646224976, 7.774466939736158e-05, 6.438968557631597e-05]",0.9998334646224976,607,2
13674,1,1,"[2.3989565306692384e-05, 0.9998037219047546, 0.00011756300955312327, 5.475201760418713e-05]",0.9998037219047546,544,2
13675,3,3,"[5.5066524510039017e-05, 0.0007450731936842203, 0.00017770827980712056, 0.9990221261978149]",0.9990221261978149,951,3
13676,0,0,"[0.9998326301574707, 4.076897312188521e-05, 4.3370091589167714e-05, 8.321789209730923e-05]",0.9998326301574707,970,3
13677,3,3,"[6.071514144423418e-05, 0.00022361014271155, 4.8690795665606856e-05, 0.9996670484542847]",0.9996670484542847,307,1
13678,2,2,"[0.00012133158452343196, 0.1114443987607956, 0.8864779472351074, 0.001956281019374728]",0.8864779472351074,639,2
13679,1,1,"[2.463125747453887e-05, 0.9998338222503662, 7.00994351063855e-05, 7.141225069062784e-05]",0.9998338222503662,655,2
13680,1,1,"[2.8953385481145233e-05, 0.9987456798553467, 0.00018358779198024422, 0.0010418319143354893]",0.9987456798553467,1004,3
13681,0,0,"[0.9769126176834106, 0.007651373278349638, 0.0056974138133227825, 0.009738587774336338]",0.9769126176834106,1461,5
13682,1,2,"[0.00010106615809490904, 0.29660317301750183, 0.6023816466331482, 0.10091414302587509]",0.6023816466331482,564,2
13683,0,0,"[0.9936403632164001, 0.0005474244244396687, 0.00016544009849894792, 0.005646789912134409]",0.9936403632164001,772,3
13684,0,0,"[0.9942628741264343, 0.00028837137506343424, 0.00022370826627593488, 0.005225061438977718]",0.9942628741264343,523,2
13685,1,1,"[2.2475953301182017e-05, 0.9981091022491455, 0.0007801164174452424, 0.0010883857030421495]",0.9981091022491455,715,2
13686,0,0,"[0.9992021918296814, 9.603497164789587e-05, 5.0245718739461154e-05, 0.0006514907581731677]",0.9992021918296814,768,3
13687,2,3,"[0.00045967509504407644, 0.002353498013690114, 0.1992139369249344, 0.7979729175567627]",0.7979729175567627,851,3
13688,0,0,"[0.9987051486968994, 0.0002064049185719341, 0.00013549590948969126, 0.00095300970133394]",0.9987051486968994,1186,4
13689,0,0,"[0.9995243549346924, 3.677240601973608e-05, 0.00038681173464283347, 5.212822725297883e-05]",0.9995243549346924,980,3
13690,0,0,"[0.995377779006958, 0.000610172632150352, 0.00010617022780934349, 0.0039058199618011713]",0.995377779006958,916,3
13691,3,3,"[1.5860940038692206e-05, 0.00044559346861205995, 1.7196738554048352e-05, 0.9995213747024536]",0.9995213747024536,1338,5
13692,1,1,"[2.2230589820537716e-05, 0.9998258948326111, 0.0001059009664459154, 4.601688124239445e-05]",0.9998258948326111,545,2
13693,1,1,"[4.028791227028705e-05, 0.9957842230796814, 0.0010688856709748507, 0.0031065447255969048]",0.9957842230796814,616,2
13694,1,1,"[3.234652103856206e-05, 0.9998631477355957, 6.774593202862889e-05, 3.676095002447255e-05]",0.9998631477355957,657,2
13695,0,0,"[0.9972338080406189, 0.00027038584812544286, 8.376161713385954e-05, 0.002411982510238886]",0.9972338080406189,577,2
13696,3,3,"[8.231833635363728e-05, 0.0005023563280701637, 3.4923919884022325e-05, 0.999380350112915]",0.999380350112915,559,2
13697,0,0,"[0.9995152950286865, 5.228070222074166e-05, 3.780376209761016e-05, 0.00039469433249905705]",0.9995152950286865,551,2
13698,0,0,"[0.7046462893486023, 0.0077417525462806225, 0.003557146294042468, 0.28405478596687317]",0.7046462893486023,786,3
13699,2,1,"[0.0003334943321533501, 0.7742312550544739, 0.004910244140774012, 0.22052502632141113]",0.7742312550544739,165,1
13700,3,3,"[0.002713630208745599, 0.00014062288391869515, 3.423748057684861e-05, 0.997111439704895]",0.997111439704895,899,3
13701,2,2,"[0.00010088733688462526, 0.011775425635278225, 0.9880192875862122, 0.00010429334361106157]",0.9880192875862122,65,1
13702,1,1,"[1.602317570359446e-05, 0.9995414018630981, 0.0001136382925324142, 0.00032898393692448735]",0.9995414018630981,937,3
13703,0,0,"[0.9389660358428955, 0.02121075429022312, 0.005222530569881201, 0.034600771963596344]",0.9389660358428955,1526,5
13704,2,2,"[3.4499178582336754e-05, 0.015026875771582127, 0.9738205671310425, 0.011118059977889061]",0.9738205671310425,581,2
13705,0,0,"[0.9925730228424072, 0.00046500132884830236, 0.006805673241615295, 0.00015636556781828403]",0.9925730228424072,232,1
13706,0,0,"[0.9766369462013245, 0.0006471216329373419, 0.022091094404459, 0.0006247665733098984]",0.9766369462013245,744,2
13707,1,1,"[2.3757087546982802e-05, 0.9998311996459961, 8.870033343555406e-05, 5.627135033137165e-05]",0.9998311996459961,570,2
13708,3,3,"[0.00012496195267885923, 5.81127023906447e-05, 1.3470070371113252e-05, 0.9998034834861755]",0.9998034834861755,296,1
13709,3,3,"[0.0012449555797502398, 0.09803365170955658, 0.0018579812021926045, 0.8988634347915649]",0.8988634347915649,149,1
13710,0,0,"[0.9766035079956055, 0.012970923446118832, 0.004737300798296928, 0.005688291043043137]",0.9766035079956055,1646,6
13711,1,2,"[0.1324836015701294, 0.18601258099079132, 0.5530984401702881, 0.12840542197227478]",0.5530984401702881,675,2
13712,0,3,"[0.0737021192908287, 0.02026744745671749, 0.02034677378833294, 0.8856835961341858]",0.8856835961341858,726,2
13713,1,1,"[2.8377971830195747e-05, 0.9998291730880737, 8.974572119768709e-05, 5.265584331937134e-05]",0.9998291730880737,717,2
13714,0,0,"[0.9916281700134277, 0.0004515867622103542, 0.00016196446085814387, 0.007758292835205793]",0.9916281700134277,1225,4
13715,0,0,"[0.9982169270515442, 7.996564090717584e-05, 0.00018752121832221746, 0.001515486161224544]",0.9982169270515442,1091,4
13716,1,1,"[2.458203562127892e-05, 0.9997866749763489, 0.00012135202996432781, 6.747664156137034e-05]",0.9997866749763489,702,2
13717,1,1,"[5.9573871112661436e-05, 0.994864284992218, 0.0004328413924667984, 0.004643269814550877]",0.994864284992218,1077,4
13718,0,0,"[0.9998226761817932, 4.846117371926084e-05, 4.9272417527390644e-05, 7.966522389324382e-05]",0.9998226761817932,650,2
13719,3,3,"[0.0003225230029784143, 0.00010800529707921669, 8.712436829227954e-05, 0.9994823932647705]",0.9994823932647705,643,2
13720,1,0,"[0.47831112146377563, 0.04082121327519417, 0.01318010687828064, 0.46768757700920105]",0.47831112146377563,764,2
13721,2,2,"[6.081991523387842e-05, 0.015841959044337273, 0.9839433431625366, 0.00015379978867713362]",0.9839433431625366,126,1
13722,0,0,"[0.9987431168556213, 0.0002806670090649277, 0.00022123240341898054, 0.0007550265290774405]",0.9987431168556213,1764,6
13723,0,0,"[0.9994379878044128, 6.275053601711988e-05, 2.6260697268298827e-05, 0.0004730431828647852]",0.9994379878044128,718,2
13724,1,1,"[2.6719857487478293e-05, 0.9998446702957153, 7.62169438530691e-05, 5.2314942877274007e-05]",0.9998446702957153,903,3
13725,3,3,"[0.0038919865619391203, 0.172652006149292, 0.11573870480060577, 0.70771723985672]",0.70771723985672,775,3
13726,1,1,"[2.2632428226643242e-05, 0.9998370409011841, 7.564791303593665e-05, 6.464192847488448e-05]",0.9998370409011841,990,3
13727,2,2,"[0.00022437314328271896, 0.03408961370587349, 0.9655932784080505, 9.280476660933346e-05]",0.9655932784080505,118,1
13728,1,1,"[2.2690850528306328e-05, 0.9998106360435486, 0.0001136134160333313, 5.306784441927448e-05]",0.9998106360435486,686,2
13729,0,2,"[0.3663332164287567, 0.052608076483011246, 0.5710010528564453, 0.010057601146399975]",0.5710010528564453,632,2
13730,0,0,"[0.9962132573127747, 0.0013469044351950288, 0.0011742172064259648, 0.0012656705221161246]",0.9962132573127747,2630,10
13731,3,1,"[0.0032463213428854942, 0.768406867980957, 0.0025331806391477585, 0.225813627243042]",0.768406867980957,456,1
13732,0,0,"[0.9961656332015991, 0.0006476108101196587, 0.0001428877585567534, 0.0030439074616879225]",0.9961656332015991,656,2
13733,1,1,"[2.4114786356221884e-05, 0.9994768500328064, 0.0003433498786762357, 0.0001556693750899285]",0.9994768500328064,786,3
13734,2,2,"[0.0010467101819813251, 0.04343380406498909, 0.9553314447402954, 0.00018803169950842857]",0.9553314447402954,54,1
13735,0,0,"[0.9964154958724976, 0.00031065329676494, 0.00046271667815744877, 0.0028110521379858255]",0.9964154958724976,521,2
13736,0,0,"[0.9983177185058594, 0.0007162868860177696, 0.0003316437068860978, 0.0006342852138914168]",0.9983177185058594,565,2
13737,3,1,"[0.01632290706038475, 0.5397492051124573, 0.06044002249836922, 0.3834877908229828]",0.5397492051124573,616,2
13738,0,0,"[0.9968568086624146, 0.00015503773465752602, 6.984194624237716e-05, 0.0029182126745581627]",0.9968568086624146,1931,7
13739,0,0,"[0.8254404664039612, 0.004707902669906616, 0.16654375195503235, 0.003307896200567484]",0.8254404664039612,1320,5
13740,0,0,"[0.999089241027832, 7.957566413097084e-05, 0.0007258927216753364, 0.0001052560837706551]",0.999089241027832,1367,5
13741,1,1,"[0.0002313844597665593, 0.9466938972473145, 0.0013470157282426953, 0.051727697253227234]",0.9466938972473145,2112,8
13742,0,0,"[0.9990586638450623, 0.00022108631674200296, 5.109616176923737e-05, 0.0006691277376376092]",0.9990586638450623,141,1
13743,3,3,"[5.077290552435443e-06, 0.0016620273236185312, 9.932630928233266e-05, 0.9982335567474365]",0.9982335567474365,1226,4
13744,0,0,"[0.9959712624549866, 0.002267310628667474, 0.0003556592855602503, 0.001405744580551982]",0.9959712624549866,807,3
13745,2,2,"[0.001812730566598475, 0.008815931156277657, 0.9764238595962524, 0.012947448529303074]",0.9764238595962524,569,2
13746,1,2,"[0.001404526992700994, 0.34755778312683105, 0.3658416271209717, 0.2851961553096771]",0.3658416271209717,550,2
13747,0,0,"[0.9968231916427612, 0.00031125766690820456, 0.0023608950432389975, 0.000504657335113734]",0.9968231916427612,1978,7
13748,1,1,"[2.1759760784334503e-05, 0.9995782971382141, 8.778748451732099e-05, 0.00031214678892865777]",0.9995782971382141,851,3
13749,3,3,"[0.0004408898821566254, 0.23517660796642303, 0.0007617895025759935, 0.7636206746101379]",0.7636206746101379,327,1
13750,3,3,"[2.4845412553986534e-05, 5.416147905634716e-05, 2.3930975658004172e-05, 0.9998971223831177]",0.9998971223831177,1343,5
13751,1,1,"[1.5861232895986177e-05, 0.9998000264167786, 9.593612048774958e-05, 8.815062028588727e-05]",0.9998000264167786,784,3
13752,1,1,"[0.00020108091121073812, 0.5452397465705872, 0.15315496921539307, 0.3014041781425476]",0.5452397465705872,519,2
13753,1,1,"[1.7210350051755086e-05, 0.9997269511222839, 0.00011618443386396393, 0.0001396669977111742]",0.9997269511222839,752,2
13754,0,0,"[0.918445348739624, 0.0005485400906763971, 0.0026122573763132095, 0.07839380949735641]",0.918445348739624,834,3
13755,1,1,"[1.7898120859172195e-05, 0.9998493194580078, 8.056710794335231e-05, 5.224712731433101e-05]",0.9998493194580078,696,2
13756,0,0,"[0.9987102746963501, 0.0003203128289896995, 0.0001238539261976257, 0.0008455617935396731]",0.9987102746963501,589,2
13757,0,0,"[0.9949899315834045, 0.0017446278361603618, 0.0005487034795805812, 0.002716684713959694]",0.9949899315834045,556,2
13758,3,3,"[5.940374103374779e-05, 0.00011721908958861604, 1.9752558728214353e-05, 0.9998037219047546]",0.9998037219047546,621,2
13759,3,3,"[0.007196045480668545, 0.4474191665649414, 0.02144674025475979, 0.5239380598068237]",0.5239380598068237,820,3
13760,3,3,"[0.2562423646450043, 0.11813542991876602, 0.002771166153252125, 0.6228509545326233]",0.6228509545326233,252,1
13761,1,1,"[1.7618218407733366e-05, 0.9997120499610901, 0.00018996944709215313, 8.028117008507252e-05]",0.9997120499610901,587,2
13762,0,0,"[0.9989763498306274, 9.861059515969828e-05, 5.3683492296840996e-05, 0.0008713578572496772]",0.9989763498306274,946,3
13763,1,1,"[0.0004372288822196424, 0.6874939799308777, 0.24993783235549927, 0.062130965292453766]",0.6874939799308777,649,2
13764,1,1,"[3.164806912536733e-05, 0.9998441934585571, 8.203546167351305e-05, 4.206360608804971e-05]",0.9998441934585571,794,3
13765,0,0,"[0.9329609274864197, 0.016720488667488098, 0.0072330632247030735, 0.043085575103759766]",0.9329609274864197,909,3
13766,1,1,"[1.653262006584555e-05, 0.9995905756950378, 0.0002639076265040785, 0.00012902716116514057]",0.9995905756950378,750,2
13767,3,3,"[2.2530750356963836e-05, 5.798559504910372e-05, 2.74797530437354e-05, 0.999891996383667]",0.999891996383667,1694,6
13768,1,1,"[5.250762842479162e-05, 0.859480619430542, 0.13921448588371277, 0.0012524205958470702]",0.859480619430542,328,1
13769,0,0,"[0.9955615997314453, 0.0006857157568447292, 8.959561819210649e-05, 0.003663105657324195]",0.9955615997314453,880,3
13770,0,0,"[0.999485969543457, 9.423487790627405e-05, 4.648289177566767e-05, 0.00037331340718083084]",0.999485969543457,792,3
13771,0,0,"[0.9937991499900818, 0.00010841857147170231, 0.0002232902479590848, 0.0058690872974693775]",0.9937991499900818,2268,8
13772,3,3,"[9.044581383932382e-05, 0.00010636326624080539, 1.6027117453631945e-05, 0.9997872710227966]",0.9997872710227966,375,1
13773,3,3,"[0.0005370396538637578, 0.42336663603782654, 0.015226590447127819, 0.5608696937561035]",0.5608696937561035,539,2
13774,3,3,"[0.00014154231757856905, 0.48564040660858154, 0.005271289497613907, 0.5089467763900757]",0.5089467763900757,724,2
13775,0,0,"[0.9995539784431458, 0.00010266494064126164, 2.5208313672919758e-05, 0.0003180886269547045]",0.9995539784431458,456,1
13776,0,0,"[0.9406750202178955, 0.005582544021308422, 0.004573427140712738, 0.04916898161172867]",0.9406750202178955,887,3
13777,1,1,"[6.303678674157709e-05, 0.9769160151481628, 0.000431620457675308, 0.02258923463523388]",0.9769160151481628,885,3
13778,0,0,"[0.47713619470596313, 0.3842799663543701, 0.04680662229657173, 0.0917772576212883]",0.47713619470596313,537,2
13779,1,1,"[1.3789172953693196e-05, 0.9997795224189758, 0.0001668420882197097, 3.982244379585609e-05]",0.9997795224189758,334,1
13780,1,1,"[8.508242899551988e-05, 0.9943370223045349, 0.0012076753191649914, 0.004370293579995632]",0.9943370223045349,552,2
13781,0,0,"[0.5301671028137207, 0.026863548904657364, 0.024390963837504387, 0.4185783565044403]",0.5301671028137207,660,2
13782,0,0,"[0.9988217949867249, 0.0002017783117480576, 4.332624303060584e-05, 0.0009330139146186411]",0.9988217949867249,799,3
13783,1,1,"[0.00016335824329871684, 0.9731839299201965, 0.002431795233860612, 0.024220846593379974]",0.9731839299201965,1241,4
13784,0,0,"[0.8955769538879395, 0.018556270748376846, 0.00750510161742568, 0.07836169749498367]",0.8955769538879395,1348,5
13785,1,1,"[2.1807340090163052e-05, 0.9998093247413635, 7.298503624042496e-05, 9.596822201274335e-05]",0.9998093247413635,817,3
13786,1,1,"[0.0001237339456565678, 0.9604573845863342, 0.03914271295070648, 0.00027612896519713104]",0.9604573845863342,38,1
13787,3,3,"[6.124567880760878e-05, 0.01657215505838394, 0.00024604593636468053, 0.9831205606460571]",0.9831205606460571,570,2
13788,1,1,"[1.8609698599902913e-05, 0.9997739195823669, 9.102054900722578e-05, 0.0001164739005616866]",0.9997739195823669,749,2
13789,0,0,"[0.5227222442626953, 0.13749685883522034, 0.29867780208587646, 0.04110301285982132]",0.5227222442626953,520,2
13790,1,1,"[0.00010077566548716277, 0.9856417775154114, 0.003325776429846883, 0.010931680910289288]",0.9856417775154114,852,3
13791,0,0,"[0.9993569254875183, 8.865825657267123e-05, 3.540384568623267e-05, 0.0005189871299080551]",0.9993569254875183,344,1
13792,0,0,"[0.9997259974479675, 5.478338789544068e-05, 3.205907341907732e-05, 0.00018708767311181873]",0.9997259974479675,938,3
13793,0,0,"[0.8051609992980957, 0.005010897293686867, 0.004409165121614933, 0.18541893362998962]",0.8051609992980957,922,3
13794,1,3,"[0.24734990298748016, 0.3288876414299011, 0.03396084904670715, 0.38980165123939514]",0.38980165123939514,51,1
13795,0,0,"[0.887078583240509, 0.01395835354924202, 0.0020886147394776344, 0.09687439352273941]",0.887078583240509,988,3
13796,0,0,"[0.9981993436813354, 0.00048721639905124903, 9.802207205211744e-05, 0.001215329859405756]",0.9981993436813354,62,1
13797,0,0,"[0.9984984397888184, 0.00029201371944509447, 8.962627180153504e-05, 0.0011199498549103737]",0.9984984397888184,562,2
13798,1,1,"[1.5367546438938007e-05, 0.9997552037239075, 0.00012993361451663077, 9.952631080523133e-05]",0.9997552037239075,599,2
13799,0,0,"[0.9666973352432251, 0.006660424638539553, 0.006644184235483408, 0.01999795436859131]",0.9666973352432251,852,3
13800,1,1,"[3.0674586014356464e-05, 0.9998515844345093, 7.296439434867352e-05, 4.474765228223987e-05]",0.9998515844345093,888,3
13801,3,3,"[0.0005390846636146307, 0.21327577531337738, 0.003765817964449525, 0.7824193239212036]",0.7824193239212036,739,2
13802,1,1,"[0.0004713297530543059, 0.780482292175293, 0.012239135801792145, 0.2068072259426117]",0.780482292175293,862,3
13803,0,0,"[0.6420828700065613, 0.239018976688385, 0.09200390428304672, 0.02689422480762005]",0.6420828700065613,1121,4
13804,0,0,"[0.9997840523719788, 3.9128735807025805e-05, 3.55576048605144e-05, 0.00014132140495348722]",0.9997840523719788,709,2
13805,1,1,"[2.557961670390796e-05, 0.9998534917831421, 7.726680632913485e-05, 4.365429049357772e-05]",0.9998534917831421,770,3
13806,0,0,"[0.990652322769165, 0.002466396428644657, 0.0007750254590064287, 0.006106177344918251]",0.990652322769165,1281,5
13807,1,1,"[0.0005457811057567596, 0.7536526322364807, 0.2451535165309906, 0.0006481311284005642]",0.7536526322364807,172,1
13808,2,2,"[0.0007350731757469475, 0.06165638566017151, 0.9285773634910583, 0.009031135588884354]",0.9285773634910583,845,3
13809,0,0,"[0.9683597683906555, 0.015945207327604294, 0.005186771973967552, 0.010508308187127113]",0.9683597683906555,678,2
13810,0,0,"[0.9998096823692322, 5.1451799663482234e-05, 5.3956151532474905e-05, 8.491254993714392e-05]",0.9998096823692322,1598,6
13811,1,1,"[0.00024202230270020664, 0.9637436866760254, 0.0027457289397716522, 0.03326861560344696]",0.9637436866760254,1133,4
13812,3,3,"[3.983303759014234e-05, 0.0002986233157571405, 0.00026625031023286283, 0.9993952512741089]",0.9993952512741089,774,3
13813,1,1,"[1.897170477604959e-05, 0.9998345375061035, 8.211482781916857e-05, 6.434782699216157e-05]",0.9998345375061035,919,3
13814,3,3,"[0.0001511655282229185, 8.421849634032696e-05, 2.462894372001756e-05, 0.999739944934845]",0.999739944934845,105,1
13815,0,0,"[0.9837071299552917, 0.0008979012491181493, 0.0002525237505324185, 0.015142420306801796]",0.9837071299552917,648,2
13816,0,0,"[0.99788898229599, 0.00015374895883724093, 5.9405891079222783e-05, 0.0018979026935994625]",0.99788898229599,1074,4
13817,2,2,"[0.0007700472488068044, 0.04115286096930504, 0.911296546459198, 0.0467805415391922]",0.911296546459198,775,3
13818,3,3,"[0.0008102223509922624, 4.916154648526572e-05, 8.177292329492047e-06, 0.9991324543952942]",0.9991324543952942,1302,5
13819,3,3,"[0.002606053138151765, 0.17006514966487885, 0.0702497586607933, 0.7570790648460388]",0.7570790648460388,1158,4
13820,1,2,"[0.00018679312779568136, 0.3887247145175934, 0.4901958703994751, 0.12089261412620544]",0.4901958703994751,526,2
13821,3,3,"[2.30934310820885e-05, 0.00013263423170428723, 2.5313685910077766e-05, 0.9998189806938171]",0.9998189806938171,446,1
13822,0,0,"[0.9704908132553101, 0.0026112606283277273, 0.001242741709575057, 0.025655174627900124]",0.9704908132553101,768,3
13823,0,0,"[0.9133676886558533, 0.0470048151910305, 0.0012762120459228754, 0.038351334631443024]",0.9133676886558533,556,2
13824,1,1,"[1.5263012755895033e-05, 0.9997656941413879, 0.0001853976136771962, 3.3598953450564295e-05]",0.9997656941413879,367,1
13825,0,0,"[0.9951004385948181, 0.00024256337201222777, 8.682713814778253e-05, 0.00457013538107276]",0.9951004385948181,634,2
13826,1,1,"[7.575796189485118e-05, 0.9733325242996216, 0.008072465658187866, 0.018519267439842224]",0.9733325242996216,764,2
13827,0,0,"[0.9993879795074463, 9.624062658986077e-05, 6.499260052805766e-05, 0.00045069772750139236]",0.9993879795074463,1119,4
13828,0,0,"[0.99937903881073, 0.0001840035110944882, 6.880930595798418e-05, 0.0003681249509099871]",0.99937903881073,2441,9
13829,1,1,"[5.256488293525763e-05, 0.9935643076896667, 0.0027712550945580006, 0.003611898049712181]",0.9935643076896667,796,3
