idx,true_label,pred_label,probs,max_prob,tok_len
21701,3,3,"[0.0005559665150940418, 0.41903430223464966, 0.0465460941195488, 0.5338636040687561]",0.5338636040687561,88
21702,1,2,"[0.0029142629355192184, 0.4939475953578949, 0.5017261505126953, 0.0014120005071163177]",0.5017261505126953,178
21703,3,3,"[0.006258325185626745, 0.4625001847743988, 0.01225320529192686, 0.518988311290741]",0.518988311290741,404
21704,0,0,"[0.9972361922264099, 0.0007916117901913822, 0.000600464700255543, 0.0013717954279854894]",0.99723619222641,642
21705,2,2,"[0.005876121576875448, 0.09379959851503372, 0.8716680407524109, 0.02865619584918022]",0.8716680407524109,776
21706,0,0,"[0.78349369764328, 0.055023327469825745, 0.044385526329278946, 0.1170974150300026]",0.78349369764328,2417
21707,0,0,"[0.9987898468971252, 0.000636447046417743, 0.00034569247509352863, 0.00022804296168033034]",0.9987898468971252,359
21708,3,3,"[0.0008987768087536097, 0.01071791909635067, 0.0008279919857159257, 0.9875553250312805]",0.9875553250312804,264
21709,1,1,"[0.002320206491276622, 0.7190884351730347, 0.2777753174304962, 0.0008160613942891359]",0.7190884351730347,135
21710,0,2,"[0.23529767990112305, 0.007630401756614447, 0.7514346837997437, 0.005637305323034525]",0.7514346837997437,364
21711,0,0,"[0.9231734871864319, 0.007180520333349705, 0.06469640135765076, 0.004949574358761311]",0.923173487186432,821
21712,2,2,"[0.0004476016038097441, 0.03870217129588127, 0.9251328706741333, 0.035717274993658066]",0.9251328706741332,515
21713,0,0,"[0.9957219362258911, 0.0015377551317214966, 0.0012152768904343247, 0.0015250432770699263]",0.9957219362258912,524
21714,0,0,"[0.9536324739456177, 0.02244097925722599, 0.013342991471290588, 0.010583559051156044]",0.9536324739456176,1160
21715,0,3,"[0.2998278737068176, 0.03542672097682953, 0.004724765196442604, 0.660020649433136]",0.660020649433136,79
21716,0,0,"[0.9270448088645935, 0.04577331244945526, 0.007360032293945551, 0.01982189528644085]",0.9270448088645936,946
21717,0,0,"[0.9762412905693054, 0.0016262046992778778, 0.016689855605363846, 0.0054425993002951145]",0.9762412905693054,556
21718,1,1,"[0.00022849648667033762, 0.9910506010055542, 0.0021094384137541056, 0.0066115413792431355]",0.9910506010055542,950
21719,0,0,"[0.9957001209259033, 0.0019509935518726707, 0.001163570093922317, 0.0011853614123538136]",0.9957001209259032,592
21720,0,0,"[0.963315486907959, 0.029841309413313866, 0.003166438778862357, 0.003676721826195717]",0.963315486907959,532
21721,1,1,"[0.06379074603319168, 0.5768097639083862, 0.08832716941833496, 0.27107229828834534]",0.5768097639083862,625
21722,0,0,"[0.9982045888900757, 0.0004766301717609167, 0.00037686145515181124, 0.0009418944246135652]",0.9982045888900756,598
21723,1,1,"[0.00021991893299855292, 0.9870131611824036, 0.004340487066656351, 0.008426467888057232]",0.9870131611824036,2038
21724,1,1,"[0.007427665404975414, 0.5141506195068359, 0.4115210175514221, 0.06690070778131485]",0.5141506195068359,662
21725,2,2,"[0.00033466765307821333, 0.09781882166862488, 0.9012838006019592, 0.0005626564379781485]",0.9012838006019592,96
21726,0,0,"[0.9920972585678101, 0.00278115994296968, 0.0006446511251851916, 0.004476950969547033]",0.99209725856781,710
21727,3,3,"[0.0003375966043677181, 0.0009840491693466902, 0.0001486417604610324, 0.9985296726226807]",0.9985296726226808,480
21728,3,3,"[0.052194494754076004, 0.07102859020233154, 0.0014853505417704582, 0.8752915859222412]",0.8752915859222412,100
21729,1,1,"[3.872322849929333e-05, 0.9894228577613831, 0.001296186470426619, 0.009242217987775803]",0.9894228577613832,641
21730,0,0,"[0.7716414332389832, 0.12812261283397675, 0.05281943827867508, 0.04741644486784935]",0.7716414332389832,3493
21731,1,1,"[0.004390717018395662, 0.885482907295227, 0.10889999568462372, 0.0012264230754226446]",0.885482907295227,230
21732,3,3,"[0.08903298527002335, 0.0033207435626536608, 0.0007284027524292469, 0.906917929649353]",0.906917929649353,822
21733,0,0,"[0.9986730813980103, 0.0006289586890488863, 0.00024945061886683106, 0.000448619422968477]",0.9986730813980104,2892
21734,3,3,"[0.002189107472077012, 0.04023055359721184, 0.06576461344957352, 0.891815721988678]",0.891815721988678,588
21735,1,1,"[0.00022406531206797808, 0.9929364323616028, 0.0014819258358329535, 0.005357506684958935]",0.9929364323616028,879
21736,3,3,"[0.00626005232334137, 0.0009084756602533162, 0.0004510475555434823, 0.9923804998397827]",0.9923804998397828,1441
21737,2,2,"[0.030282046645879745, 0.024775898084044456, 0.9392909407615662, 0.005651064682751894]",0.9392909407615662,343
21738,3,3,"[0.0476810447871685, 0.2653598189353943, 0.002689323853701353, 0.6842697858810425]",0.6842697858810425,53
21739,1,1,"[4.0530594560550526e-05, 0.9901114106178284, 0.0019025190267711878, 0.007945630699396133]",0.9901114106178284,561
21740,2,2,"[0.00019233055354561657, 0.20683656632900238, 0.7913385629653931, 0.0016325318720191717]",0.7913385629653931,499
21741,0,0,"[0.961894154548645, 0.01917760819196701, 0.0048684305511415005, 0.014059782959520817]",0.961894154548645,518
21742,0,0,"[0.8105587363243103, 0.10946980118751526, 0.02825522981584072, 0.05171618610620499]",0.8105587363243103,639
21743,1,1,"[0.0002724964579101652, 0.9386114478111267, 0.004803068935871124, 0.05631297826766968]",0.9386114478111268,1001
21744,0,0,"[0.9897941946983337, 0.006693648640066385, 0.001136514125391841, 0.0023756485898047686]",0.9897941946983336,1416
21745,0,0,"[0.9957276582717896, 0.0007168746669776738, 0.000412471272284165, 0.003142985049635172]",0.9957276582717896,296
21746,1,2,"[0.0014610550133511424, 0.3717499077320099, 0.6262224316596985, 0.0005665970966219902]",0.6262224316596985,88
21747,3,3,"[0.1236845925450325, 0.35754385590553284, 0.005612303037196398, 0.5131592154502869]",0.5131592154502869,208
21748,3,3,"[0.20351620018482208, 0.0909896045923233, 0.003085706615820527, 0.702408492565155]",0.702408492565155,368
21749,1,1,"[0.0019944191444665194, 0.8819626569747925, 0.07221827656030655, 0.043824657797813416]",0.8819626569747925,1062
21750,1,1,"[0.007017390336841345, 0.7807894349098206, 0.11414321511983871, 0.09804988652467728]",0.7807894349098206,1940
21751,0,0,"[0.9864537119865417, 0.0070151458494365215, 0.003443201072514057, 0.003087972989305854]",0.9864537119865416,936
21752,0,0,"[0.9947608113288879, 0.0006113846320658922, 0.0007106051780283451, 0.003917261958122253]",0.994760811328888,2420
21753,1,1,"[3.6887522583128884e-05, 0.989682137966156, 0.0019861580803990364, 0.008294938132166862]",0.989682137966156,620
21754,0,0,"[0.9593582153320312, 0.01055393647402525, 0.01526244729757309, 0.014825410209596157]",0.9593582153320312,571
21755,0,0,"[0.9261806607246399, 0.012305229902267456, 0.005729453172534704, 0.055784665048122406]",0.92618066072464,1516
21756,1,1,"[0.0001992844045162201, 0.986155092716217, 0.0028760312125086784, 0.010769561864435673]",0.986155092716217,648
21757,1,1,"[0.10146286338567734, 0.7576267719268799, 0.0677044466137886, 0.07320595532655716]",0.7576267719268799,571
21758,0,0,"[0.9983697533607483, 0.0006755580543540418, 0.000376555894035846, 0.0005781176732853055]",0.9983697533607484,579
21759,3,3,"[0.005546749569475651, 0.20094990730285645, 0.0026022489182651043, 0.7909011244773865]",0.7909011244773865,95
21760,0,0,"[0.9958006739616394, 0.002820312976837158, 0.00046469466178677976, 0.0009142814087681472]",0.9958006739616394,196
21761,0,1,"[0.013165110722184181, 0.8249027729034424, 0.13443994522094727, 0.027492092922329903]",0.8249027729034424,675
21762,0,0,"[0.9986096620559692, 0.0005485526635311544, 0.0002702305791899562, 0.0005715196602977812]",0.9986096620559692,259
21763,2,1,"[0.00011311871639918536, 0.8160467147827148, 0.05660031735897064, 0.12723976373672485]",0.8160467147827148,575
21764,0,0,"[0.9928820133209229, 0.0032684088218957186, 0.0011147382901981473, 0.0027348611038178205]",0.9928820133209229,1516
21765,0,0,"[0.994944155216217, 0.0007737603737041354, 0.0023406778927892447, 0.0019414377165958285]",0.994944155216217,908
21766,0,0,"[0.9609317183494568, 0.009522386826574802, 0.0030734052415937185, 0.02647249773144722]",0.9609317183494568,1982
21767,1,1,"[0.00018647091928869486, 0.9899638295173645, 0.0016490634297952056, 0.008200633339583874]",0.9899638295173644,533
21768,0,0,"[0.9976340532302856, 0.0008283135830424726, 0.0002242476912215352, 0.0013133406173437834]",0.9976340532302856,116
21769,0,0,"[0.9958764314651489, 0.0010943347588181496, 0.000544918526429683, 0.002484250348061323]",0.9958764314651488,622
21770,0,0,"[0.9763977527618408, 0.008998901583254337, 0.0007623088895343244, 0.01384112797677517]",0.9763977527618408,598
21771,1,1,"[6.98044677847065e-05, 0.99562668800354, 0.001139310305006802, 0.003164223162457347]",0.99562668800354,722
21772,0,0,"[0.9932246804237366, 0.0026698214933276176, 0.0014304488431662321, 0.00267504109069705]",0.9932246804237366,1326
21773,2,1,"[0.006080311723053455, 0.5091742873191833, 0.04430687427520752, 0.44043850898742676]",0.5091742873191833,807
21774,0,0,"[0.8838689923286438, 0.015252426266670227, 0.017044413834810257, 0.08383411914110184]",0.8838689923286438,750
21775,1,1,"[0.007604689337313175, 0.6654374599456787, 0.1583799570798874, 0.1685778647661209]",0.6654374599456787,547
21776,3,0,"[0.9956167936325073, 0.0005033440538682044, 0.0005927947349846363, 0.0032870268914848566]",0.9956167936325072,678
21777,1,1,"[7.87309036240913e-05, 0.9948742985725403, 0.0006293258047662675, 0.0044177221134305]",0.9948742985725404,949
21778,1,1,"[0.0002757575421128422, 0.7127912640571594, 0.059999432414770126, 0.2269335687160492]",0.7127912640571594,528
21779,0,0,"[0.8423916697502136, 0.05295272171497345, 0.04721800982952118, 0.05743755027651787]",0.8423916697502136,569
21780,0,0,"[0.9940953254699707, 0.001236617797985673, 0.0012234048917889595, 0.003444552654400468]",0.9940953254699708,799
21781,0,0,"[0.984550416469574, 0.0029480678495019674, 0.006754787638783455, 0.005746726877987385]",0.984550416469574,1738
21782,0,0,"[0.7979241013526917, 0.014664527960121632, 0.18324464559555054, 0.004166726488620043]",0.7979241013526917,1089
21783,3,3,"[0.0003389103221707046, 0.0026450720615684986, 0.00045694533037021756, 0.9965590834617615]",0.9965590834617616,1234
21784,2,2,"[0.00014404348621610552, 0.07927373796701431, 0.919728696346283, 0.0008535568485967815]",0.919728696346283,148
21785,1,1,"[0.00016394624253734946, 0.9959502220153809, 0.0007311771041713655, 0.003154643578454852]",0.9959502220153807,902
21786,3,3,"[0.0003003716701641679, 0.0023203056771308184, 0.00044262196752242744, 0.9969366788864136]",0.9969366788864136,1231
21787,0,0,"[0.9959885478019714, 0.0019954012241214514, 0.0009216259932145476, 0.0010944579262286425]",0.9959885478019714,1029
21788,0,0,"[0.6604719758033752, 0.15694767236709595, 0.06108946353197098, 0.12149090319871902]",0.6604719758033752,1407
21789,0,0,"[0.6728031635284424, 0.1036321148276329, 0.044680576771497726, 0.1788841187953949]",0.6728031635284424,670
21790,0,0,"[0.9979867935180664, 0.0007333881803788245, 0.0005759240593761206, 0.000703916244674474]",0.9979867935180664,524
21791,1,1,"[0.0002219331217929721, 0.9941095113754272, 0.002129423199221492, 0.0035392255522310734]",0.9941095113754272,568
21792,0,0,"[0.9963286519050598, 0.0013499577762559056, 0.00043890957022085786, 0.0018824852304533124]",0.9963286519050598,1703
21793,1,1,"[0.008316818624734879, 0.7486560940742493, 0.03452278673648834, 0.20850424468517303]",0.7486560940742493,615
21794,1,1,"[0.00924006663262844, 0.597344696521759, 0.008868745528161526, 0.3845464587211609]",0.597344696521759,846
21795,1,1,"[0.00018046166223939508, 0.972198486328125, 0.0074436962604522705, 0.020177336409687996]",0.972198486328125,878
21796,0,0,"[0.8129609227180481, 0.09191584587097168, 0.036483582109212875, 0.05863961949944496]",0.8129609227180481,1055
21797,1,3,"[0.17883537709712982, 0.30354154109954834, 0.006049593910574913, 0.5115734338760376]",0.5115734338760376,42
21798,1,1,"[0.00011194760736543685, 0.9953049421310425, 0.0011506809387356043, 0.0034324689768254757]",0.9953049421310424,716
21799,0,0,"[0.9952918291091919, 0.0030036051757633686, 0.0004939294885843992, 0.001210607006214559]",0.995291829109192,1430
21800,2,2,"[0.0201166532933712, 0.05120689421892166, 0.8977466225624084, 0.030929913744330406]",0.8977466225624084,686
21801,1,2,"[0.021772803738713264, 0.3362874686717987, 0.4211815595626831, 0.22075816988945007]",0.4211815595626831,591
21802,0,0,"[0.9145424962043762, 0.023227296769618988, 0.030613809823989868, 0.03161646053195]",0.9145424962043762,889
21803,0,0,"[0.996701180934906, 0.0010303920134902, 0.00031501997727900743, 0.001953431870788336]",0.996701180934906,587
21804,0,3,"[0.18472503125667572, 0.20602534711360931, 0.21386666595935822, 0.3953828811645508]",0.3953828811645508,577
21805,0,0,"[0.9821711778640747, 0.010106992907822132, 0.0017314258730039, 0.005990388337522745]",0.9821711778640748,845
21806,0,1,"[0.08511260151863098, 0.5207418203353882, 0.3511492908000946, 0.04299628734588623]",0.5207418203353882,1266
21807,0,0,"[0.998791515827179, 0.0003460308362264186, 0.0003208084963262081, 0.0005417313077487051]",0.998791515827179,888
21808,0,1,"[0.06643432378768921, 0.41905853152275085, 0.14473438262939453, 0.36977270245552063]",0.4190585315227508,554
21809,1,1,"[7.444657239830121e-05, 0.9583538174629211, 0.0021314844489097595, 0.03944027051329613]",0.9583538174629213,1724
21810,0,0,"[0.8324707746505737, 0.01812865398824215, 0.007536879740655422, 0.14186371862888336]",0.8324707746505737,1323
21811,0,0,"[0.9938084483146667, 0.000968458887655288, 0.0006265065167099237, 0.00459663150832057]",0.9938084483146667,1388
21812,1,1,"[0.0001468014670535922, 0.9948728680610657, 0.0015782647533342242, 0.0034020980820059776]",0.9948728680610656,924
21813,0,0,"[0.9795220494270325, 0.009835423901677132, 0.002344116335734725, 0.008298450149595737]",0.9795220494270324,578
21814,1,1,"[4.3680352973751724e-05, 0.9830180406570435, 0.003241077298298478, 0.013697180896997452]",0.9830180406570436,646
21815,1,1,"[0.007945106364786625, 0.7778553366661072, 0.0729905217885971, 0.14120908081531525]",0.7778553366661072,1126
21816,0,2,"[0.27295956015586853, 0.02183348312973976, 0.7000964283943176, 0.005110494326800108]",0.7000964283943176,6195
21817,2,2,"[0.00028903360362164676, 0.023073170334100723, 0.976317286491394, 0.0003205565153621137]",0.976317286491394,152
21818,0,0,"[0.9983032941818237, 0.0005567483021877706, 0.00039479363476857543, 0.0007451734854839742]",0.9983032941818236,938
21819,1,1,"[0.00010663479042705148, 0.7790996432304382, 0.02648134157061577, 0.19431239366531372]",0.7790996432304382,581
21820,0,0,"[0.6822662949562073, 0.12423475086688995, 0.05349797010421753, 0.14000096917152405]",0.6822662949562073,934
21821,1,1,"[6.817661051172763e-05, 0.9935261011123657, 0.0009513135883025825, 0.0054544201120734215]",0.9935261011123656,897
21822,0,0,"[0.9984115362167358, 0.0002211589744547382, 0.00028508517425507307, 0.0010822227923199534]",0.9984115362167358,1765
21823,0,0,"[0.9979642629623413, 0.0007441933266818523, 0.00023693115508649498, 0.0010546178091317415]",0.9979642629623412,135
21824,2,1,"[0.0009067072533071041, 0.7288861274719238, 0.2691916823387146, 0.0010154639603570104]",0.7288861274719238,477
21825,0,3,"[0.13561028242111206, 0.013076229020953178, 0.0036982379388064146, 0.8476152420043945]",0.8476152420043945,599
21826,1,1,"[4.380288373795338e-05, 0.9819324612617493, 0.006954495329409838, 0.011069250293076038]",0.9819324612617492,669
21827,0,0,"[0.7846039533615112, 0.06369274109601974, 0.014625363051891327, 0.13707800209522247]",0.7846039533615112,847
21828,2,2,"[0.03456548601388931, 0.02603413164615631, 0.9353786110877991, 0.004021812230348587]",0.9353786110877992,254
21829,0,0,"[0.9969336986541748, 0.0013104976387694478, 0.0006667271954938769, 0.001089096418581903]",0.9969336986541748,1329
21830,2,2,"[0.0004606305155903101, 0.3901534974575043, 0.5510111451148987, 0.058374665677547455]",0.5510111451148987,1009
21831,2,2,"[0.00024723797105252743, 0.15876734256744385, 0.8400450348854065, 0.0009403845178894699]",0.8400450348854065,362
21832,1,1,"[6.6224871261511e-05, 0.9918368458747864, 0.0013943383237347007, 0.006702551618218422]",0.9918368458747864,760
21833,3,3,"[0.17452804744243622, 0.24987784028053284, 0.0058479392901062965, 0.5697461366653442]",0.5697461366653442,188
21834,1,1,"[0.010800439864397049, 0.7927321195602417, 0.19579102098941803, 0.0006764336721971631]",0.7927321195602417,115
21835,0,3,"[0.4169394075870514, 0.08246181160211563, 0.02716316282749176, 0.4734356701374054]",0.4734356701374054,1140
21836,0,0,"[0.9971877932548523, 0.0006441733567044139, 0.00023353206051979214, 0.0019344477914273739]",0.9971877932548524,914
21837,1,1,"[0.0009393621003255248, 0.5122000575065613, 0.1181168407201767, 0.36874377727508545]",0.5122000575065613,529
21838,0,0,"[0.8871026039123535, 0.01701928861439228, 0.08717279136180878, 0.008705345913767815]",0.8871026039123535,1124
21839,0,0,"[0.49509602785110474, 0.06175708770751953, 0.006226256024092436, 0.436920702457428]",0.4950960278511047,44
21840,0,0,"[0.9939340949058533, 0.003382332157343626, 0.0013506644172593951, 0.001332974759861827]",0.9939340949058532,1784
21841,0,0,"[0.9975231289863586, 0.00039660962647758424, 0.00041281169978901744, 0.0016673447098582983]",0.9975231289863586,647
21842,3,3,"[0.15370316803455353, 0.07234766334295273, 0.025570621713995934, 0.7483785152435303]",0.7483785152435303,898
21843,0,0,"[0.9982985854148865, 0.0006884969188831747, 0.0003463670436758548, 0.0006666627014055848]",0.9982985854148864,1008
21844,3,3,"[0.004095979500561953, 0.006298450753092766, 0.0004790308594238013, 0.9891265034675598]",0.9891265034675598,593
21845,1,1,"[9.196643804898486e-05, 0.9920775294303894, 0.0005425748531706631, 0.00728798471391201]",0.9920775294303894,814
21846,0,0,"[0.9950556755065918, 0.0006759508396498859, 0.003848032094538212, 0.00042032269993796945]",0.9950556755065918,612
21847,1,1,"[0.02525811269879341, 0.5345330238342285, 0.002655694028362632, 0.43755316734313965]",0.5345330238342285,169
21848,3,3,"[0.3721367120742798, 0.021366823464632034, 0.001868836465291679, 0.6046276688575745]",0.6046276688575745,181
21849,0,0,"[0.9818466305732727, 0.008995704352855682, 0.0032100630924105644, 0.005947612226009369]",0.9818466305732728,1637
21850,1,1,"[0.001175743993371725, 0.9694655537605286, 0.0030780723318457603, 0.02628069929778576]",0.9694655537605286,760
21851,1,1,"[3.2825133530423045e-05, 0.9901854991912842, 0.003795343218371272, 0.005986421834677458]",0.9901854991912842,711
21852,1,1,"[7.981711678439751e-05, 0.9949045181274414, 0.001278782612644136, 0.003736877581104636]",0.9949045181274414,712
21853,1,1,"[0.00025535328313708305, 0.8500067591667175, 0.014192519709467888, 0.13554543256759644]",0.8500067591667175,709
21854,0,0,"[0.9886420369148254, 0.0022182599641382694, 0.0011045712744817138, 0.008035204373300076]",0.9886420369148254,300
21855,0,0,"[0.7601318955421448, 0.08471570909023285, 0.08294731378555298, 0.07220511138439178]",0.7601318955421448,2184
21856,0,0,"[0.9285836219787598, 0.011230365373194218, 0.02730693481862545, 0.032879192382097244]",0.9285836219787598,670
21857,1,2,"[0.0003001396544277668, 0.2629287838935852, 0.7359631657600403, 0.0008079354302026331]",0.7359631657600403,204
21858,0,0,"[0.3952036201953888, 0.355688214302063, 0.04039230942726135, 0.2087157815694809]",0.3952036201953888,618
21859,1,1,"[6.888144707772881e-05, 0.9959859251976013, 0.0007174107595346868, 0.003227796172723174]",0.9959859251976012,834
21860,0,1,"[0.2930157482624054, 0.6564633846282959, 0.01875017024576664, 0.031770769506692886]",0.6564633846282959,210
21861,2,2,"[0.0001298963907174766, 0.07361329346895218, 0.9252607226371765, 0.000996098737232387]",0.9252607226371764,251
21862,0,0,"[0.9970415234565735, 0.0008404474938288331, 0.0006115907453931868, 0.00150632846634835]",0.9970415234565736,1112
21863,0,0,"[0.8648122549057007, 0.057734064757823944, 0.02132490836083889, 0.05612880736589432]",0.8648122549057007,1226
21864,3,1,"[0.02072635106742382, 0.5715903043746948, 0.1504245400428772, 0.257258802652359]",0.5715903043746948,1339
21865,0,0,"[0.996926486492157, 0.000591549149248749, 0.0002624983317218721, 0.002219440648332238]",0.996926486492157,227
21866,0,0,"[0.9929357171058655, 0.000830067612696439, 0.0052040922455489635, 0.0010300137801095843]",0.9929357171058656,821
21867,1,1,"[5.568899359786883e-05, 0.9962711334228516, 0.0009513836121186614, 0.00272176181897521]",0.9962711334228516,743
21868,3,3,"[0.372517853975296, 0.01404076162725687, 0.0025532697327435017, 0.6108881235122681]",0.6108881235122681,548
21869,1,1,"[0.010476069524884224, 0.5697440505027771, 0.019306110218167305, 0.4004737436771393]",0.5697440505027771,190
21870,0,0,"[0.9955406785011292, 0.0008807447156868875, 0.0029183272272348404, 0.0006602918147109449]",0.9955406785011292,1702
21871,0,0,"[0.46288496255874634, 0.08566692471504211, 0.05590808764100075, 0.3955400288105011]",0.4628849625587463,59
21872,1,1,"[0.00502672977745533, 0.5901605486869812, 0.4040296673774719, 0.0007830134709365666]",0.5901605486869812,34
21873,0,0,"[0.9796191453933716, 0.009215659461915493, 0.0035382374189794064, 0.007627003826200962]",0.9796191453933716,955
21874,0,0,"[0.980666995048523, 0.001524148741737008, 0.0022824390325695276, 0.015526403672993183]",0.980666995048523,1469
21875,0,0,"[0.8882337212562561, 0.01075286790728569, 0.008665520697832108, 0.09234790503978729]",0.8882337212562561,1159
21876,1,1,"[0.0002755731693468988, 0.8795912265777588, 0.011746312491595745, 0.10838690400123596]",0.8795912265777588,280
21877,0,0,"[0.9969831109046936, 0.0013150497106835246, 0.00045181388850323856, 0.0012499369913712144]",0.9969831109046936,132
21878,3,1,"[0.00028540901257656515, 0.6863064765930176, 0.09059707820415497, 0.22281108796596527]",0.6863064765930176,591
21879,1,3,"[0.30222198367118835, 0.14507852494716644, 0.040731895714998245, 0.5119675993919373]",0.5119675993919373,244
21880,0,1,"[0.02016703598201275, 0.8940818905830383, 0.04679255560040474, 0.038958482444286346]",0.8940818905830383,828
21881,1,1,"[0.00020120076078455895, 0.8795060515403748, 0.02093803696334362, 0.09935470670461655]",0.8795060515403748,659
21882,1,1,"[5.559527198784053e-05, 0.9897498488426208, 0.001359836314804852, 0.008834833279252052]",0.9897498488426208,757
21883,1,1,"[5.007068830309436e-05, 0.9944251775741577, 0.0009976266883313656, 0.004527070559561253]",0.9944251775741576,630
21884,1,1,"[0.03660773113369942, 0.5739009380340576, 0.19590455293655396, 0.19358676671981812]",0.5739009380340576,591
21885,0,0,"[0.8846496343612671, 0.0943404883146286, 0.007740158587694168, 0.013269718736410141]",0.8846496343612671,919
21886,2,2,"[0.0004405718354973942, 0.026142703369259834, 0.9515122175216675, 0.021904459223151207]",0.9515122175216676,305
21887,0,0,"[0.987592875957489, 0.0033021934796124697, 0.0008476594230160117, 0.008257243782281876]",0.987592875957489,2804
21888,2,2,"[0.0015387245221063495, 0.25927960872650146, 0.7386188507080078, 0.0005627580685541034]",0.7386188507080078,107
21889,1,1,"[4.927868940285407e-05, 0.9902322292327881, 0.002390630543231964, 0.007327903527766466]",0.990232229232788,912
21890,1,1,"[0.03940999507904053, 0.6341843605041504, 0.06803620606660843, 0.25836944580078125]",0.6341843605041504,841
21891,3,3,"[0.0008933232165873051, 0.07729601114988327, 0.04537346959114075, 0.8764371871948242]",0.8764371871948242,595
21892,0,0,"[0.47702986001968384, 0.23191887140274048, 0.004249816760420799, 0.28680139780044556]",0.4770298600196838,68
21893,0,0,"[0.7312242388725281, 0.013831473886966705, 0.25006529688835144, 0.004879069048911333]",0.7312242388725281,1263
21894,1,1,"[6.309986201813444e-05, 0.9913550019264221, 0.0016226061852648854, 0.006959365680813789]",0.991355001926422,688
21895,0,0,"[0.3888785243034363, 0.296204537153244, 0.04144027456641197, 0.27347666025161743]",0.3888785243034363,1005
21896,1,1,"[6.57438431517221e-05, 0.9942951798439026, 0.0007993612089194357, 0.004839632660150528]",0.9942951798439026,595
21897,0,0,"[0.7782177925109863, 0.014850328676402569, 0.004811788909137249, 0.20212006568908691]",0.7782177925109863,1314
21898,0,0,"[0.9980055689811707, 0.000853257195558399, 0.0007070297724567354, 0.0004341021121945232]",0.9980055689811708,565
21899,1,1,"[0.014335905201733112, 0.7450496554374695, 0.23976561427116394, 0.0008488329476676881]",0.7450496554374695,86
21900,0,0,"[0.9962155222892761, 0.0016798587748780847, 0.00047405733494088054, 0.0016305617755278945]",0.996215522289276,872
21901,0,0,"[0.9975376129150391, 0.0009293909533880651, 0.0003442490706220269, 0.0011887091677635908]",0.9975376129150392,979
21902,3,3,"[0.001450935727916658, 0.047027114778757095, 0.0014062951086089015, 0.9501156210899353]",0.9501156210899352,194
21903,1,1,"[0.0002607870555948466, 0.9846409559249878, 0.005595646798610687, 0.009502552449703217]",0.9846409559249878,625
21904,0,1,"[0.088341623544693, 0.6624743342399597, 0.1536055952310562, 0.0955783873796463]",0.6624743342399597,703
21905,0,0,"[0.9626676440238953, 0.016244729980826378, 0.017516029998660088, 0.003571653040125966]",0.9626676440238952,2315
21906,0,0,"[0.997316300868988, 0.00045595478150062263, 0.0006016870029270649, 0.001625999459065497]",0.997316300868988,1176
21907,0,0,"[0.9945775270462036, 0.00044503781828098, 0.00039970921352505684, 0.00457778200507164]",0.9945775270462036,1225
21908,1,1,"[0.004879245534539223, 0.6842681765556335, 0.01568899303674698, 0.2951635718345642]",0.6842681765556335,375
21909,0,0,"[0.8513340353965759, 0.01299644261598587, 0.12386500835418701, 0.011804540641605854]",0.8513340353965759,2235
21910,0,0,"[0.9964048862457275, 0.0009719377849251032, 0.0006171982386149466, 0.0020060064271092415]",0.9964048862457277,2724
21911,2,2,"[0.00019382192112971097, 0.04660027101635933, 0.9525899291038513, 0.0006159647600725293]",0.9525899291038512,81
21912,1,1,"[0.0011265422217547894, 0.9806308150291443, 0.005868175067007542, 0.012374495156109333]",0.9806308150291444,649
21913,2,2,"[0.0003121044719591737, 0.04493914172053337, 0.9542954564094543, 0.0004532232414931059]",0.9542954564094543,322
21914,0,0,"[0.9685106873512268, 0.017754055559635162, 0.005396864376962185, 0.008338444866240025]",0.9685106873512268,861
21915,0,0,"[0.9111390709877014, 0.021162789314985275, 0.03437995910644531, 0.033318135887384415]",0.9111390709877014,644
21916,1,1,"[0.00012849713675677776, 0.9781385064125061, 0.007100353948771954, 0.014632699079811573]",0.978138506412506,1584
21917,0,0,"[0.982885479927063, 0.003987515345215797, 0.0013194450875744224, 0.011807557195425034]",0.982885479927063,706
21918,3,3,"[0.002826096722856164, 0.01003407035022974, 0.00236590881831944, 0.9847739934921265]",0.9847739934921264,427
21919,0,2,"[0.40611732006073, 0.06299333274364471, 0.5164603590965271, 0.014428996481001377]",0.5164603590965271,1157
21920,0,0,"[0.9320045113563538, 0.0033810860477387905, 0.03718941658735275, 0.02742510288953781]",0.9320045113563538,1187
21921,0,0,"[0.5266129970550537, 0.30822232365608215, 0.006872986909002066, 0.15829169750213623]",0.5266129970550537,94
21922,2,1,"[6.169473635964096e-05, 0.9505316615104675, 0.0212994571775198, 0.028107188642024994]",0.9505316615104676,690
21923,1,1,"[0.0005236758152022958, 0.7245417237281799, 0.016338875517249107, 0.258595734834671]",0.7245417237281799,353
21924,1,1,"[5.033432535128668e-05, 0.9918816685676575, 0.0035276319831609726, 0.004540363326668739]",0.9918816685676576,602
21925,1,1,"[0.0006257527857087553, 0.9848883152008057, 0.003262739861384034, 0.01122316438704729]",0.9848883152008056,693
21926,0,3,"[0.34547168016433716, 0.22283554077148438, 0.045537833124399185, 0.3861549496650696]",0.3861549496650696,711
21927,0,1,"[0.03411944583058357, 0.9199331998825073, 0.023318622261285782, 0.022628789767622948]",0.9199331998825072,1393
21928,0,0,"[0.9630206227302551, 0.013997429050505161, 0.008458836004137993, 0.014523076824843884]",0.9630206227302552,530
